Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,6.986949494187261,Top
common variable immunodeficiency,plasmacytoid dendritic cell,HSIAO_HOUSEKEEPING_GENES,6.967199674794371,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,6.1807730013216045,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.878185473697286,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,5.855159180265077,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_ACTG1,5.747867569117479,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,5.6245431194842705,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,5.342946307759889,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,5.035356775136061,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.835538726457408,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL18_B_LYMPHOCYTE,4.821347691643406,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,4.686981229714944,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,4.608365576032182,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_TPT1,4.569788499617241,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,4.5144713109647725,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_NPM1,4.469379591270232,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,4.381277621631891,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,4.265942259573601,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,4.209327684321874,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,4.11866105106515,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MODULE_83,4.043170455475928,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,3.9377905449397126,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,3.908705837290052,Top
common variable immunodeficiency,plasmacytoid dendritic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,3.9013039041572894,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,3.897171910379974,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GCM_ACTG1,3.8157325949467404,Top
common variable immunodeficiency,plasmacytoid dendritic cell,PECE_MAMMARY_STEM_CELL_UP,3.7742156814521466,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MODULE_114,3.7148030811632182,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,3.6453918739103934,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.6137981884916064,Top
common variable immunodeficiency,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,3.5210604012851983,Top
common variable immunodeficiency,plasmacytoid dendritic cell,CHAF1B_TARGET_GENES,3.505949017027734,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MARTENS_TRETINOIN_RESPONSE_DN,3.477988365670325,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,3.4563538961007563,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,3.4464010050599003,Top
common variable immunodeficiency,plasmacytoid dendritic cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,3.434393278309997,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,3.377807615508496,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,3.3519589246158867,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,3.2188700571866105,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MODULE_151,3.211264739573841,Top
common variable immunodeficiency,plasmacytoid dendritic cell,HU_FETAL_RETINA_MICROGLIA,3.180371730260446,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MA_RAT_AGING_UP,3.101901396899156,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_NME2,3.081128703036778,Top
common variable immunodeficiency,plasmacytoid dendritic cell,ZFHX3_TARGET_GENES,3.019966443659554,Top
common variable immunodeficiency,plasmacytoid dendritic cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,2.981481302791918,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,2.894196264340844,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.870701421314562,Top
common variable immunodeficiency,plasmacytoid dendritic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,2.807724677341085,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,2.7990753667455324,Top
common variable immunodeficiency,plasmacytoid dendritic cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.79097429799362,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GNATENKO_PLATELET_SIGNATURE,2.763769312643669,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.751325985915224,Top
common variable immunodeficiency,plasmacytoid dendritic cell,KEGG_RIBOSOME,2.7173704933112774,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_DUODENAL_STEM_CELLS,2.7068847770422275,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MATTIOLI_MGUS_VS_PCL,2.691979967372518,Top
common variable immunodeficiency,plasmacytoid dendritic cell,SETD7_TARGET_GENES,2.6772598918055146,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,2.5804628452784577,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.568735885788018,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,2.555435919425857,Top
common variable immunodeficiency,plasmacytoid dendritic cell,DLX6_TARGET_GENES,2.54689905173342,Top
common variable immunodeficiency,plasmacytoid dendritic cell,ATXN7L3_TARGET_GENES,2.5368658749150557,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,2.506822089074363,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,2.475173577456407,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.4742485268015257,Top
common variable immunodeficiency,plasmacytoid dendritic cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,2.4612728642745756,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,2.4586116881437703,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,2.454517999165495,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,2.383913602627499,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,2.3625270052694938,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,2.3447613926000996,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,2.3312397179469255,Top
common variable immunodeficiency,plasmacytoid dendritic cell,JOHNSTONE_PARVB_TARGETS_2_UP,2.3199129633500544,Top
common variable immunodeficiency,plasmacytoid dendritic cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,2.3101656848276164,Top
common variable immunodeficiency,plasmacytoid dendritic cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,2.3072471669022465,Top
common variable immunodeficiency,plasmacytoid dendritic cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,2.2993427892805824,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MURARO_PANCREAS_ACINAR_CELL,2.2517078997383657,Top
common variable immunodeficiency,plasmacytoid dendritic cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,2.249197587160997,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,2.2485989071953463,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,2.239924880820261,Top
common variable immunodeficiency,plasmacytoid dendritic cell,HU_FETAL_RETINA_BLOOD,2.205854486411726,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_UBE2I,2.180608808154791,Top
common variable immunodeficiency,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,2.1646526707729823,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MORF_RAN,2.13122902369835,Top
common variable immunodeficiency,plasmacytoid dendritic cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,2.0823606664026286,Top
common variable immunodeficiency,plasmacytoid dendritic cell,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,2.0778671083315996,Top
common variable immunodeficiency,plasmacytoid dendritic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,2.031587772805926,Top
common variable immunodeficiency,plasmacytoid dendritic cell,NFE2L1_TARGET_GENES,1.99013352394104,Top
common variable immunodeficiency,plasmacytoid dendritic cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,1.962303188485159,Top
common variable immunodeficiency,plasmacytoid dendritic cell,SNRNP70_TARGET_GENES,1.9526329644968812,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GOBP_RIBOSOME_BIOGENESIS,1.9398223539473305,Top
common variable immunodeficiency,plasmacytoid dendritic cell,REACTOME_NEUTROPHIL_DEGRANULATION,1.91629520100607,Top
common variable immunodeficiency,plasmacytoid dendritic cell,GAVIN_FOXP3_TARGETS_CLUSTER_T7,1.8994144537079503,Top
common variable immunodeficiency,plasmacytoid dendritic cell,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,1.893578608271102,Top
common variable immunodeficiency,plasmacytoid dendritic cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,1.8931905043796755,Top
common variable immunodeficiency,plasmacytoid dendritic cell,chr12q15,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr13q12,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr13q14,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr13q32,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr19p12,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr19p13,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr1p35,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr20q11,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr2p23,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr3p23,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr4p11,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr6p11,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr6q15,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr9p13,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr9p21,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr9q32,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,chr9q33,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABE_INNER_EAR,0.0,Bottom
common variable immunodeficiency,plasmacytoid dendritic cell,ABE_VEGFA_TARGETS,0.0,Bottom
common variable immunodeficiency,regulatory T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,30.593315268279394,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,17.837027521949338,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,16.463476763439594,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,16.418612851601925,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,16.10842093269165,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,16.047524963890645,Top
common variable immunodeficiency,regulatory T cell,HSIAO_HOUSEKEEPING_GENES,15.822318982280578,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,15.622376168866326,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,13.593214076032236,Top
common variable immunodeficiency,regulatory T cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,13.25448949124359,Top
common variable immunodeficiency,regulatory T cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,13.11512848392483,Top
common variable immunodeficiency,regulatory T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,12.69005385478954,Top
common variable immunodeficiency,regulatory T cell,MORF_ACTG1,12.637542490235706,Top
common variable immunodeficiency,regulatory T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,12.09141947228644,Top
common variable immunodeficiency,regulatory T cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,11.58222601495203,Top
common variable immunodeficiency,regulatory T cell,FAN_OVARY_CL18_B_LYMPHOCYTE,11.115514816384955,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,10.857897732654244,Top
common variable immunodeficiency,regulatory T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.301738407070985,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.288637830889808,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,10.24936103419199,Top
common variable immunodeficiency,regulatory T cell,MORF_TPT1,9.993180985827498,Top
common variable immunodeficiency,regulatory T cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,9.705236021171077,Top
common variable immunodeficiency,regulatory T cell,MORF_NPM1,9.674207596425228,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,9.631736894804936,Top
common variable immunodeficiency,regulatory T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,9.486016834209801,Top
common variable immunodeficiency,regulatory T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,9.28002351606233,Top
common variable immunodeficiency,regulatory T cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,9.117655007745592,Top
common variable immunodeficiency,regulatory T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,9.012344736903833,Top
common variable immunodeficiency,regulatory T cell,MODULE_83,8.86948792647229,Top
common variable immunodeficiency,regulatory T cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,8.782631757302129,Top
common variable immunodeficiency,regulatory T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,8.741927765580675,Top
common variable immunodeficiency,regulatory T cell,GCM_ACTG1,8.384522989023905,Top
common variable immunodeficiency,regulatory T cell,MODULE_114,8.27225036524016,Top
common variable immunodeficiency,regulatory T cell,PECE_MAMMARY_STEM_CELL_UP,8.124882149135841,Top
common variable immunodeficiency,regulatory T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,8.050783953531472,Top
common variable immunodeficiency,regulatory T cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,7.952499003417273,Top
common variable immunodeficiency,regulatory T cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,7.8653786891707504,Top
common variable immunodeficiency,regulatory T cell,MARTENS_TRETINOIN_RESPONSE_DN,7.7865516304160804,Top
common variable immunodeficiency,regulatory T cell,CHAF1B_TARGET_GENES,7.584774452017397,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,7.498166684323125,Top
common variable immunodeficiency,regulatory T cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,7.485955667882883,Top
common variable immunodeficiency,regulatory T cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,7.447178726267364,Top
common variable immunodeficiency,regulatory T cell,HU_FETAL_RETINA_MICROGLIA,7.440279335303614,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,7.213195305640872,Top
common variable immunodeficiency,regulatory T cell,MODULE_151,7.2056613634988285,Top
common variable immunodeficiency,regulatory T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,7.099201481635861,Top
common variable immunodeficiency,regulatory T cell,MA_RAT_AGING_UP,7.0664326669634745,Top
common variable immunodeficiency,regulatory T cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.999114933663413,Top
common variable immunodeficiency,regulatory T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,6.8533667772647195,Top
common variable immunodeficiency,regulatory T cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,6.777729953600836,Top
common variable immunodeficiency,regulatory T cell,MORF_NME2,6.744367517028916,Top
common variable immunodeficiency,regulatory T cell,GNATENKO_PLATELET_SIGNATURE,6.662908173104368,Top
common variable immunodeficiency,regulatory T cell,ZFHX3_TARGET_GENES,6.443708761248032,Top
common variable immunodeficiency,regulatory T cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,6.4430994132856,Top
common variable immunodeficiency,regulatory T cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,6.278231685145989,Top
common variable immunodeficiency,regulatory T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,6.2751940494160365,Top
common variable immunodeficiency,regulatory T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,6.219475101092691,Top
common variable immunodeficiency,regulatory T cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,6.070288755638878,Top
