,Disease,Cell Type,Gene Program,Rank Type
2144,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
2145,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
2146,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
2147,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2148,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CEBPE_TARGET_GENES,Top
2149,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PAX7_TARGET_GENES,Top
2150,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
2151,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
2152,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
2153,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
2154,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE14308_TH1_VS_TH17_DN,Top
2155,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
2156,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
2157,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
2158,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
2159,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
2160,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
2161,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,TFCP2_TARGET_GENES,Top
2162,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
2163,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
2164,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
2165,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
2166,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
2167,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
2168,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
2169,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
2170,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
2171,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
2172,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2173,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
2174,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
2175,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2176,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
2177,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CHANDRAN_METASTASIS_UP,Top
2178,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2179,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2180,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,MARSON_FOXP3_TARGETS_UP,Top
2181,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
2182,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
2183,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
2184,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2185,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,WHITFIELD_CELL_CYCLE_G2,Top
2186,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
2187,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
2188,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
2189,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
2190,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
2191,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
2192,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
2193,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
2194,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
2195,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
2196,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,IRX2_TARGET_GENES,Top
2197,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
2198,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
2199,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,EPC1_TARGET_GENES,Top
2200,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
2201,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SNF5_DN.V1_DN,Top
2202,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
2203,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE27786_LSK_VS_BCELL_DN,Top
2204,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
2205,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
2206,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SENESE_HDAC2_TARGETS_DN,Top
2207,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
2208,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
2209,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
2210,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,OSMAN_BLADDER_CANCER_UP,Top
2211,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PKCA_DN.V1_DN,Top
2212,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
2213,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
2214,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
2215,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,Top
2216,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,Top
2217,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_UP,Top
2218,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SAFB2_TARGET_GENES,Top
2219,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LIAO_METASTASIS,Top
2220,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
2221,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
2222,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
2223,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,Top
2224,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,Top
2225,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
2226,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
2227,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABBUD_LIF_SIGNALING_2_UP,Bottom
2228,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
2229,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABE_INNER_EAR,Bottom
2230,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABE_VEGFA_TARGETS,Bottom
2231,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
2232,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
2233,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
2234,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
2235,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
2236,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
2237,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
2238,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
2239,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
2240,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
2241,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
2242,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
2243,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
2244,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
2245,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
2246,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,AFFAR_YY1_TARGETS_DN,Bottom
2247,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,AFFAR_YY1_TARGETS_UP,Bottom
2248,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
2249,type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,Bottom
2250,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
2251,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
2252,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
2253,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
2254,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,ZSCAN5C_TARGET_GENES,Top
2255,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,Top
2256,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
2257,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
2258,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
2259,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,ZNF236_TARGET_GENES,Top
2260,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
2261,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,OLSSON_E2F3_TARGETS_UP,Top
2262,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
2263,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2264,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,SOX11_TARGET_GENES,Top
2265,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,MAP2K1_TARGET_GENES,Top
2266,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
2267,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
2268,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
2269,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
2270,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
2271,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
2272,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,Top
2273,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
2274,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
2275,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
2276,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
2277,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
2278,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
2279,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
2280,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
2281,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,TFCP2_TARGET_GENES,Top
2282,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,CEBPE_TARGET_GENES,Top
2283,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
2284,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
2285,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE14308_TH1_VS_TH17_DN,Top
2286,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
2287,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,Top
2288,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
2289,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
2290,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,Top
2291,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
2292,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
2293,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,CHANDRAN_METASTASIS_UP,Top
2294,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,WHITFIELD_CELL_CYCLE_G2,Top
2295,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
2296,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
2297,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2298,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,PAX7_TARGET_GENES,Top
2299,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
2300,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
2301,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
2302,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
2303,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
2304,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2305,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2306,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,MARSON_FOXP3_TARGETS_UP,Top
2307,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,Top
2308,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2309,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,IRX2_TARGET_GENES,Top
2310,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2311,type 2 diabetes mellitus,kidney loop of Henle thin ascending limb epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
