Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,innate lymphoid cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,100.44152823185331,Top
normal,innate lymphoid cell,MENON_FETAL_KIDNEY_4_PODOCYTES,100.292108845795,Top
normal,innate lymphoid cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,100.06776144479274,Top
normal,innate lymphoid cell,GSE27786_LSK_VS_NEUTROPHIL_DN,99.31979997145413,Top
normal,innate lymphoid cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,97.06740918344828,Top
normal,innate lymphoid cell,WHITFIELD_CELL_CYCLE_G2,97.03850154067939,Top
normal,innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,96.83935287478955,Top
normal,innate lymphoid cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,96.45003673971331,Top
normal,innate lymphoid cell,ZSCAN5C_TARGET_GENES,96.29671024770703,Top
normal,innate lymphoid cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,95.78367890570273,Top
normal,innate lymphoid cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,95.6489279379693,Top
normal,innate lymphoid cell,GSE27786_LSK_VS_BCELL_DN,95.43663324905368,Top
normal,innate lymphoid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,94.99131560825838,Top
normal,innate lymphoid cell,PKCA_DN.V1_DN,94.43542048877414,Top
normal,innate lymphoid cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,94.19445494754575,Top
normal,innate lymphoid cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,93.9888620991589,Top
normal,innate lymphoid cell,COATES_MACROPHAGE_M1_VS_M2_UP,93.86703663495742,Top
normal,innate lymphoid cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,93.18230303584897,Top
normal,innate lymphoid cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,93.0378617987616,Top
normal,innate lymphoid cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,92.84376129076253,Top
normal,innate lymphoid cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,92.80448594362913,Top
normal,innate lymphoid cell,CHICAS_RB1_TARGETS_LOW_SERUM,92.15546531980534,Top
normal,innate lymphoid cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,92.04835640752273,Top
normal,innate lymphoid cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,92.04486426026577,Top
normal,innate lymphoid cell,SNF5_DN.V1_DN,91.8099554343274,Top
normal,innate lymphoid cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,91.64062482560902,Top
normal,innate lymphoid cell,ZNF236_TARGET_GENES,91.52923494493162,Top
normal,innate lymphoid cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,91.16276534043858,Top
normal,innate lymphoid cell,GSE14308_TH1_VS_TH17_DN,90.99308349850321,Top
normal,innate lymphoid cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,90.89259949126429,Top
normal,innate lymphoid cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,90.51416294987547,Top
normal,innate lymphoid cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,90.03365349601098,Top
normal,innate lymphoid cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,89.48213852157441,Top
normal,innate lymphoid cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,89.47074435191894,Top
normal,innate lymphoid cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,88.92583944098267,Top
normal,innate lymphoid cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,88.8053252339995,Top
normal,innate lymphoid cell,CHANDRAN_METASTASIS_UP,88.65295754599487,Top
normal,innate lymphoid cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,88.07399177467023,Top
normal,innate lymphoid cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,88.0425299250195,Top
normal,innate lymphoid cell,MORF_TPT1,87.97485027018632,Top
normal,innate lymphoid cell,SAFB2_TARGET_GENES,87.82837358043388,Top
normal,innate lymphoid cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,87.58719525715277,Top
normal,innate lymphoid cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,87.16206921305336,Top
normal,innate lymphoid cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,87.12927682281804,Top
normal,innate lymphoid cell,SENESE_HDAC2_TARGETS_DN,86.97808573397647,Top
normal,innate lymphoid cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,86.88378202957315,Top
normal,innate lymphoid cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,86.78221674689976,Top
normal,innate lymphoid cell,SNIP1_TARGET_GENES,86.7291154575011,Top
normal,innate lymphoid cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,86.58174934741044,Top
normal,innate lymphoid cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,86.54454169088034,Top
normal,innate lymphoid cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,84.9807710032581,Top
normal,innate lymphoid cell,ATXN7L3_TARGET_GENES,84.70116336775331,Top
normal,innate lymphoid cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,84.14486953911006,Top
normal,innate lymphoid cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,83.9636089330006,Top
normal,innate lymphoid cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,83.83998919797028,Top
normal,innate lymphoid cell,EPC1_TARGET_GENES,83.6540524673125,Top
normal,innate lymphoid cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,innate lymphoid cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,innate lymphoid cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,innate lymphoid cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,innate lymphoid cell,ABE_INNER_EAR,0.0,Bottom
normal,innate lymphoid cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,innate lymphoid cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,innate lymphoid cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,innate lymphoid cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,innate lymphoid cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,innate lymphoid cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,innate lymphoid cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,innate lymphoid cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,innate lymphoid cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,innate lymphoid cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,innate lymphoid cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,innate lymphoid cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,innate lymphoid cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,innate lymphoid cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,innate lymphoid cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,lymphocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,878.8797848783147,Top
normal,lymphocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,260.59615604819135,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,194.86184240135609,Top
normal,lymphocyte,HAY_BONE_MARROW_NAIVE_T_CELL,193.93146118190853,Top
normal,lymphocyte,GSE27786_LIN_NEG_VS_BCELL_DN,186.13746522528368,Top
normal,lymphocyte,GSE27786_LSK_VS_CD4_TCELL_DN,184.7891557684407,Top
normal,lymphocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,179.950312664323,Top
normal,lymphocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,173.34646301200394,Top
normal,lymphocyte,DLX6_TARGET_GENES,173.12446302734568,Top
normal,lymphocyte,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,172.2934722341884,Top
normal,lymphocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,162.85525193406707,Top
normal,lymphocyte,BRACHAT_RESPONSE_TO_CISPLATIN,161.9388943600017,Top
normal,lymphocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,160.25743381481232,Top
normal,lymphocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,160.24559833196477,Top
normal,lymphocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,158.5720389849685,Top
normal,lymphocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,157.40925386754645,Top
normal,lymphocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,154.80534501890278,Top
normal,lymphocyte,OLSSON_E2F3_TARGETS_UP,154.6506975888666,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,153.89029446265846,Top
normal,lymphocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,153.42997933557578,Top
normal,lymphocyte,CEBPE_TARGET_GENES,152.17310113392645,Top
normal,lymphocyte,HOWLIN_CITED1_TARGETS_2_UP,151.89694106184524,Top
normal,lymphocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,151.30968456058736,Top
normal,lymphocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,151.2207143233273,Top
normal,lymphocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,150.6230417518633,Top
normal,lymphocyte,IRX2_TARGET_GENES,150.1026736913248,Top
normal,lymphocyte,SOX11_TARGET_GENES,149.69115587095357,Top
normal,lymphocyte,CIC_TARGET_GENES,149.12537223652959,Top
normal,lymphocyte,MORF_TPT1,148.91681482822148,Top
normal,lymphocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,147.70298798266828,Top
normal,lymphocyte,MAP2K1_TARGET_GENES,147.57246050555943,Top
normal,lymphocyte,CHANDRAN_METASTASIS_TOP50_DN,146.86411850604742,Top
normal,lymphocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,146.77353516022544,Top
normal,lymphocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,146.19006600032094,Top
normal,lymphocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,145.8923278725628,Top
normal,lymphocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,145.88872177545767,Top
normal,lymphocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,145.80283662426996,Top
normal,lymphocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,145.55883436501162,Top
normal,lymphocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,144.76883815131038,Top
normal,lymphocyte,HOWLIN_CITED1_TARGETS_1_UP,143.11896116700063,Top
normal,lymphocyte,MARSON_FOXP3_TARGETS_UP,142.28974468307254,Top
normal,lymphocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,142.06614038163198,Top
normal,lymphocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,141.52962388158332,Top
normal,lymphocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,139.89625076244036,Top
normal,lymphocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,139.55699365007754,Top
normal,lymphocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,139.43194478661104,Top
normal,lymphocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,139.1832327844873,Top
normal,lymphocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,138.61253678058682,Top
normal,lymphocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,137.79218205662406,Top
normal,lymphocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,137.10486919241467,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,136.10562783963118,Top
normal,lymphocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,135.51011585713945,Top
normal,lymphocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,135.1112062425488,Top
normal,lymphocyte,MORF_ACTG1,134.66433816535147,Top
normal,lymphocyte,ZSCAN5C_TARGET_GENES,134.61910004306822,Top
normal,lymphocyte,WHITFIELD_CELL_CYCLE_G2,134.5224216398093,Top
normal,lymphocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,133.58463216990765,Top
normal,lymphocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,133.4213618448972,Top
normal,lymphocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,132.93128550295705,Top
normal,lymphocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,132.75384238709353,Top
normal,lymphocyte,PKCA_DN.V1_DN,132.39734507174205,Top
normal,lymphocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,132.24088619832384,Top
normal,lymphocyte,COATES_MACROPHAGE_M1_VS_M2_UP,131.64472232774528,Top
normal,lymphocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,131.36161913267347,Top
normal,lymphocyte,GSE27786_LSK_VS_BCELL_DN,131.24106073185067,Top
normal,lymphocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,131.17505213638535,Top
normal,lymphocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,130.78561269313326,Top
normal,lymphocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,130.1303583211255,Top
normal,lymphocyte,GNF2_TPT1,129.7718422244348,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,129.45965965294062,Top
normal,lymphocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,128.46352069519418,Top
normal,lymphocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,128.42792605187054,Top
normal,lymphocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,128.41404824371406,Top
normal,lymphocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,127.63134591440081,Top
normal,lymphocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,127.45204172579476,Top
normal,lymphocyte,MODULE_83,127.424380838898,Top
normal,lymphocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,127.31148877422574,Top
normal,lymphocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,127.17368706157427,Top
normal,lymphocyte,SNF5_DN.V1_DN,126.12821281404587,Top
normal,lymphocyte,ZNF236_TARGET_GENES,125.88223185677522,Top
normal,lymphocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,125.7729217384971,Top
normal,lymphocyte,ATXN7L3_TARGET_GENES,125.34689692451396,Top
normal,lymphocyte,CHICAS_RB1_TARGETS_LOW_SERUM,125.05754718426185,Top
normal,lymphocyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,125.0151153808577,Top
normal,lymphocyte,NKX2_2_TARGET_GENES,124.90021842277909,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,124.6376394036943,Top
normal,lymphocyte,GSE14308_TH1_VS_TH17_DN,124.61456620309706,Top
normal,lymphocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,124.23510338517947,Top
normal,lymphocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,123.86977789085485,Top
normal,lymphocyte,SNIP1_TARGET_GENES,122.98059111182701,Top
normal,lymphocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,122.76040923773675,Top
normal,lymphocyte,SENESE_HDAC2_TARGETS_DN,121.64381093656417,Top
normal,lymphocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,121.38445926998124,Top
normal,lymphocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,120.86343275101734,Top
normal,lymphocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,120.68314714922211,Top
normal,lymphocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,120.4420813747699,Top
normal,lymphocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,120.21371533204162,Top
normal,lymphocyte,SAFB2_TARGET_GENES,120.08890759831486,Top
normal,lymphocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,119.88726943955467,Top
normal,lymphocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,119.58518858802874,Top
normal,lymphocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lymphocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,lymphocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lymphocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lymphocyte,ABE_INNER_EAR,0.0,Bottom
normal,lymphocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,lymphocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,lymphocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,lymphocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,lymphocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,lymphocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,lymphocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,lymphocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,lymphocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,lymphocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,lymphocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,lymphocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,lymphocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,lymphocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,lymphocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,lymphocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,lymphocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,lymphocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,lymphocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,lymphocyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,macrophage,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,500.14644023508265,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,177.03084364997017,Top
normal,macrophage,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,167.36738554314138,Top
normal,macrophage,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,161.12281733051591,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,154.39582175306867,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,141.98937766586525,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,129.40148206934117,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,124.08061225517936,Top
normal,macrophage,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,123.53186272906797,Top
normal,macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,119.31684465684752,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,118.64002031496757,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,118.401521932906,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,117.43286609211981,Top
normal,macrophage,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,114.71010660451391,Top
normal,macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,114.62718083248046,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,113.0983560723383,Top
normal,macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,111.65561742223979,Top
normal,macrophage,HSIAO_HOUSEKEEPING_GENES,101.44205126906363,Top
normal,macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,100.21239983839689,Top
normal,macrophage,FAN_OVARY_CL18_B_LYMPHOCYTE,98.46129046292697,Top
normal,macrophage,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,94.9252512678432,Top
normal,macrophage,MORF_TPT1,93.75990790491518,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_6HR_UP,92.64329171203761,Top
normal,macrophage,MODULE_83,90.92885081848661,Top
normal,macrophage,HU_FETAL_RETINA_MICROGLIA,89.79121267655144,Top
normal,macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,87.94518752132637,Top
normal,macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,87.01879868207922,Top
normal,macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,86.75265106072172,Top
normal,macrophage,MORF_ACTG1,86.13877771465098,Top
normal,macrophage,DLX6_TARGET_GENES,83.87170695659619,Top
normal,macrophage,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,81.84482857697252,Top
normal,macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,81.43663416099577,Top
normal,macrophage,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,81.17677999901886,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,80.60746832999631,Top
normal,macrophage,MODULE_114,79.81270840363801,Top
normal,macrophage,TRAVAGLINI_LUNG_CLUB_CELL,79.57364221639607,Top
normal,macrophage,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,79.1764801868494,Top
normal,macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,77.76905910531104,Top
normal,macrophage,IRX2_TARGET_GENES,77.56635693812716,Top
normal,macrophage,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,77.2758607265454,Top
normal,macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,77.109338207982,Top
normal,macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,76.5930780324383,Top
normal,macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,76.11155711501692,Top
normal,macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,75.73133637263363,Top
normal,macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,75.66162259653571,Top
normal,macrophage,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,75.43690945583842,Top
normal,macrophage,OLSSON_E2F3_TARGETS_UP,74.75154717118268,Top
normal,macrophage,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,74.32953545091233,Top
normal,macrophage,GNF2_TPT1,74.1130339226285,Top
normal,macrophage,HAY_BONE_MARROW_NAIVE_T_CELL,74.0806210204023,Top
normal,macrophage,GNATENKO_PLATELET_SIGNATURE,73.88223136723906,Top
normal,macrophage,SAFB2_TARGET_GENES,72.67693317201403,Top
normal,macrophage,CEBPE_TARGET_GENES,72.2909960553266,Top
normal,macrophage,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,72.00946805212233,Top
normal,macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,71.953569910031,Top
normal,macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,71.88704868618417,Top
normal,macrophage,TIEN_INTESTINE_PROBIOTICS_24HR_DN,71.79131829185762,Top
normal,macrophage,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,71.45295133711635,Top
normal,macrophage,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,71.23232944305393,Top
normal,macrophage,HOWLIN_CITED1_TARGETS_2_UP,70.99242790175809,Top
normal,macrophage,CHANDRAN_METASTASIS_TOP50_DN,70.96383822275244,Top
