Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,adipocyte of epicardial fat of left ventricle,ABE_INNER_EAR,0.0,Bottom
normal,cardiac endothelial cell,ALX4_TARGET_GENES,12.372149910251139,Top
normal,cardiac endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.281586157686798,Top
normal,cardiac endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.07466802465771,Top
normal,cardiac endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.62530313453211,Top
normal,cardiac endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,11.33944396926324,Top
normal,cardiac endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.325433717526888,Top
normal,cardiac endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,11.305338475038166,Top
normal,cardiac endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,11.28860992732801,Top
normal,cardiac endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.27538797100546,Top
normal,cardiac endothelial cell,SOX11_TARGET_GENES,11.271424882595356,Top
normal,cardiac endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.122306037586227,Top
normal,cardiac endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.97255998704115,Top
normal,cardiac endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.879157677314542,Top
normal,cardiac endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.837926454351017,Top
normal,cardiac endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.820579025677825,Top
normal,cardiac endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.801891836019662,Top
normal,cardiac endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.729400591792364,Top
normal,cardiac endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.62121595722461,Top
normal,cardiac endothelial cell,LMX1B_TARGET_GENES,10.604845157229466,Top
normal,cardiac endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,10.564917603929032,Top
normal,cardiac endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.55446469600384,Top
normal,cardiac endothelial cell,ZSCAN5C_TARGET_GENES,10.517105136979447,Top
normal,cardiac endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.51252155554922,Top
normal,cardiac endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.489142050106032,Top
normal,cardiac endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.487838223800969,Top
normal,cardiac endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,10.45277723590372,Top
normal,cardiac endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.38000666865453,Top
normal,cardiac endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.377331016092647,Top
normal,cardiac endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,10.36371771287339,Top
normal,cardiac endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.362582195374648,Top
normal,cardiac endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.35970715905008,Top
normal,cardiac endothelial cell,SNF5_DN.V1_DN,10.334968045462482,Top
normal,cardiac endothelial cell,MAP2K1_TARGET_GENES,10.319945393651121,Top
normal,cardiac endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.313013455433401,Top
normal,cardiac endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.29292649531654,Top
normal,cardiac endothelial cell,IRX2_TARGET_GENES,10.288889102124974,Top
normal,cardiac endothelial cell,TFCP2_TARGET_GENES,10.267613751222248,Top
normal,cardiac endothelial cell,OLSSON_E2F3_TARGETS_UP,10.244221806082166,Top
normal,cardiac endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.234043973467127,Top
normal,cardiac endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.230051489996042,Top
normal,cardiac endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.199431678447645,Top
normal,cardiac endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,10.194430770642361,Top
normal,cardiac endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.17998549499975,Top
normal,cardiac endothelial cell,GSE14308_TH1_VS_TH17_DN,10.164416809313693,Top
normal,cardiac endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.145037392373027,Top
normal,cardiac endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.118775530324774,Top
normal,cardiac endothelial cell,GSE27786_LSK_VS_BCELL_DN,10.082238181264778,Top
normal,cardiac endothelial cell,WHITFIELD_CELL_CYCLE_G2,10.043660095230289,Top
normal,cardiac endothelial cell,CHANDRAN_METASTASIS_UP,9.942104469330205,Top
normal,cardiac endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.925179425984743,Top
normal,cardiac endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.906568033975146,Top
normal,cardiac endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.868311698967629,Top
normal,cardiac endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.859092007185284,Top
normal,cardiac endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.830475142822575,Top
normal,cardiac endothelial cell,PKCA_DN.V1_DN,9.817503610950732,Top
normal,cardiac endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.778964385136902,Top
normal,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,9.752035772539825,Top
normal,cardiac endothelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,9.738540661306034,Top
normal,cardiac endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.684151060397808,Top
normal,cardiac endothelial cell,PBXIP1_TARGET_GENES,9.679921965155042,Top
normal,cardiac endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,9.67041556840966,Top
normal,cardiac endothelial cell,PAX7_TARGET_GENES,9.646244345174628,Top
normal,cardiac endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,9.601709135650141,Top
normal,cardiac endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.59807155481717,Top
normal,cardiac endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.577734907629036,Top
normal,cardiac endothelial cell,ZNF236_TARGET_GENES,9.569157551406366,Top
normal,cardiac endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.558649082956045,Top
normal,cardiac endothelial cell,MARSON_FOXP3_TARGETS_UP,9.55512884966275,Top
normal,cardiac endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.485636281310788,Top
normal,cardiac endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,9.441966937640418,Top
normal,cardiac endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,9.421615252128014,Top
normal,cardiac endothelial cell,NCOA6_TARGET_GENES,9.416296541854921,Top
normal,cardiac endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.411670923117201,Top
normal,cardiac endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,9.386583942729935,Top
normal,cardiac endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.350677231043457,Top
normal,cardiac endothelial cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,9.338319432957451,Top
normal,cardiac endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.3226305793268,Top
normal,cardiac endothelial cell,GOBP_MYOBLAST_PROLIFERATION,9.283542363672604,Top
normal,cardiac endothelial cell,EPC1_TARGET_GENES,9.273976758153815,Top
normal,cardiac endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.273585971646947,Top
normal,cardiac endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.259394301480127,Top
normal,cardiac endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.257356742094403,Top
normal,cardiac endothelial cell,CEBPE_TARGET_GENES,9.25225682397603,Top
normal,cardiac endothelial cell,OSMAN_BLADDER_CANCER_UP,9.221119069744217,Top
normal,cardiac endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,9.220460121216561,Top
normal,cardiac endothelial cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,9.217211200698667,Top
normal,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,9.18954926540977,Top
normal,cardiac endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,9.1468204378213,Top
normal,cardiac endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.128355986135691,Top
normal,cardiac endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.119912691849928,Top
normal,cardiac endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.086977143191133,Top
normal,cardiac endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,9.081570125186008,Top
normal,cardiac endothelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,9.024086647149522,Top
normal,cardiac endothelial cell,MYBL1_TARGET_GENES,9.023997709181627,Top
normal,cardiac endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.967992487417058,Top
normal,cardiac endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.950198685958801,Top
normal,cardiac endothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.932815030750476,Top
normal,cardiac endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,8.927782161728091,Top
normal,cardiac endothelial cell,SENESE_HDAC2_TARGETS_DN,8.87635922192562,Top
normal,cardiac endothelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,8.828441130526153,Top
normal,cardiac endothelial cell,chr12q15,0.0,Bottom
normal,cardiac endothelial cell,chr13q12,0.0,Bottom
normal,cardiac endothelial cell,chr13q14,0.0,Bottom
normal,cardiac endothelial cell,chr13q32,0.0,Bottom
normal,cardiac endothelial cell,chr19p12,0.0,Bottom
normal,cardiac endothelial cell,chr19p13,0.0,Bottom
normal,cardiac endothelial cell,chr19q13,0.0,Bottom
normal,cardiac endothelial cell,chr1p35,0.0,Bottom
normal,cardiac endothelial cell,chr20q11,0.0,Bottom
normal,cardiac endothelial cell,chr2p23,0.0,Bottom
normal,cardiac endothelial cell,chr3p23,0.0,Bottom
normal,cardiac endothelial cell,chr4p11,0.0,Bottom
normal,cardiac endothelial cell,chr6p11,0.0,Bottom
normal,cardiac endothelial cell,chr6q15,0.0,Bottom
normal,cardiac endothelial cell,chr9p13,0.0,Bottom
normal,cardiac endothelial cell,chr9p21,0.0,Bottom
normal,cardiac endothelial cell,chr9q32,0.0,Bottom
normal,cardiac endothelial cell,chr9q33,0.0,Bottom
normal,cardiac endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,cardiac endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,cardiac endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,cardiac endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,cardiac endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,cardiac endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,cardiac endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,cardiac muscle myoblast,ALX4_TARGET_GENES,63.54162707452498,Top
normal,cardiac muscle myoblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,62.74285670037741,Top
normal,cardiac muscle myoblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,61.80132013096437,Top
normal,cardiac muscle myoblast,RODRIGUES_NTN1_AND_DCC_TARGETS,59.70360644458748,Top
normal,cardiac muscle myoblast,HOWLIN_CITED1_TARGETS_2_UP,58.50821148093967,Top
normal,cardiac muscle myoblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,58.21720055029862,Top
normal,cardiac muscle myoblast,CHANDRAN_METASTASIS_TOP50_DN,58.1977601166959,Top
normal,cardiac muscle myoblast,SOX11_TARGET_GENES,58.158489060193574,Top
normal,cardiac muscle myoblast,BRACHAT_RESPONSE_TO_CISPLATIN,58.11577969257588,Top
normal,cardiac muscle myoblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,57.63951645453467,Top
normal,cardiac muscle myoblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,57.09597743285412,Top
normal,cardiac muscle myoblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,56.392529327305596,Top
normal,cardiac muscle myoblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,56.216762521708354,Top
normal,cardiac muscle myoblast,MENON_FETAL_KIDNEY_4_PODOCYTES,55.606071263333604,Top
normal,cardiac muscle myoblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,55.29936587790984,Top
normal,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,55.28592503973202,Top
normal,cardiac muscle myoblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,55.264146800707884,Top
normal,cardiac muscle myoblast,LMX1B_TARGET_GENES,54.748452921476215,Top
normal,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,54.585997303010075,Top
normal,cardiac muscle myoblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,54.45309535259109,Top
normal,cardiac muscle myoblast,ZSCAN5C_TARGET_GENES,54.14584798803752,Top
normal,cardiac muscle myoblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,54.075721504713,Top
normal,cardiac muscle myoblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,54.05657863114324,Top
normal,cardiac muscle myoblast,CHICAS_RB1_TARGETS_LOW_SERUM,53.874579560007966,Top
normal,cardiac muscle myoblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,53.806399034724606,Top
normal,cardiac muscle myoblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,53.66052469001449,Top
normal,cardiac muscle myoblast,GSE27786_LIN_NEG_VS_BCELL_DN,53.62321476429815,Top
normal,cardiac muscle myoblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,53.573900728874165,Top
normal,cardiac muscle myoblast,MAP2K1_TARGET_GENES,53.548592885109585,Top
normal,cardiac muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,53.51025093230701,Top
normal,cardiac muscle myoblast,SNF5_DN.V1_DN,53.40775641371552,Top
normal,cardiac muscle myoblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,53.245281798770556,Top
normal,cardiac muscle myoblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,53.12705405223311,Top
normal,cardiac muscle myoblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,53.0944359467109,Top
normal,cardiac muscle myoblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,53.08505610294644,Top
normal,cardiac muscle myoblast,TFCP2_TARGET_GENES,52.953108281505884,Top
normal,cardiac muscle myoblast,OLSSON_E2F3_TARGETS_UP,52.9412553141509,Top
normal,cardiac muscle myoblast,IRX2_TARGET_GENES,52.77941497594916,Top
normal,cardiac muscle myoblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,52.68137542349859,Top
normal,cardiac muscle myoblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,52.652574831667266,Top
normal,cardiac muscle myoblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,52.34948561375158,Top
normal,cardiac muscle myoblast,HOWLIN_CITED1_TARGETS_1_UP,52.33429284076232,Top
normal,cardiac muscle myoblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,52.30461348010698,Top
normal,cardiac muscle myoblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,52.22604037448398,Top
normal,cardiac muscle myoblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,52.15787324486112,Top
normal,cardiac muscle myoblast,GSE27786_LSK_VS_BCELL_DN,52.05052168812015,Top
normal,cardiac muscle myoblast,GSE14308_TH1_VS_TH17_DN,51.911367149498865,Top
normal,cardiac muscle myoblast,WHITFIELD_CELL_CYCLE_G2,51.812025563460374,Top
normal,cardiac muscle myoblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,51.326005513468836,Top
normal,cardiac muscle myoblast,CHANDRAN_METASTASIS_UP,51.257613908222375,Top
normal,cardiac muscle myoblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,51.00293106027537,Top
normal,cardiac muscle myoblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,51.00256362487422,Top
normal,cardiac muscle myoblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,50.971755816127875,Top
normal,cardiac muscle myoblast,PKCA_DN.V1_DN,50.78577699951628,Top
normal,cardiac muscle myoblast,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,50.6986574449935,Top
normal,cardiac muscle myoblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,50.255811972672795,Top
normal,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,50.163118967952656,Top
normal,cardiac muscle myoblast,PBXIP1_TARGET_GENES,50.08450160569535,Top
normal,cardiac muscle myoblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,49.97690359172373,Top
normal,cardiac muscle myoblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,49.859273029259164,Top
normal,cardiac muscle myoblast,GSE27786_LSK_VS_CD4_TCELL_DN,49.85586645604482,Top
normal,cardiac muscle myoblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,49.711408356094154,Top
normal,cardiac muscle myoblast,PAX7_TARGET_GENES,49.66245081347888,Top
normal,cardiac muscle myoblast,ZNF236_TARGET_GENES,49.491585604927046,Top
normal,cardiac muscle myoblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,49.314601031474766,Top
normal,cardiac muscle myoblast,MARSON_FOXP3_TARGETS_UP,49.14651436154664,Top
normal,cardiac muscle myoblast,GSE40273_EOS_KO_VS_WT_TREG_UP,49.13922618159435,Top
normal,cardiac muscle myoblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,49.110400576359716,Top
normal,cardiac muscle myoblast,COATES_MACROPHAGE_M1_VS_M2_UP,48.866320991737474,Top
normal,cardiac muscle myoblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,48.681781613559814,Top
normal,cardiac muscle myoblast,NCOA6_TARGET_GENES,48.371011166999665,Top
normal,cardiac muscle myoblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,48.269785359386276,Top
normal,cardiac muscle myoblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,48.20969844731654,Top
normal,cardiac muscle myoblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,48.19470043651137,Top
normal,cardiac muscle myoblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,48.11838415601356,Top
normal,cardiac muscle myoblast,GOBP_MYOBLAST_PROLIFERATION,48.11773746365214,Top
normal,cardiac muscle myoblast,GSE27786_LSK_VS_NEUTROPHIL_DN,48.11645866122681,Top
normal,cardiac muscle myoblast,CEBPE_TARGET_GENES,48.11634309196785,Top
normal,cardiac muscle myoblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,47.900262113778986,Top
normal,cardiac muscle myoblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,47.88020913465501,Top
normal,cardiac muscle myoblast,EPC1_TARGET_GENES,47.75491716639062,Top
normal,cardiac muscle myoblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,47.69450878693327,Top
normal,cardiac muscle myoblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,47.61306708576509,Top
normal,cardiac muscle myoblast,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,47.59198244046409,Top
normal,cardiac muscle myoblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,47.407826117529105,Top
normal,cardiac muscle myoblast,OSMAN_BLADDER_CANCER_UP,47.40569059613101,Top
normal,cardiac muscle myoblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,47.23114567047777,Top
normal,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,47.22862618408328,Top
normal,cardiac muscle myoblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,47.115212587213854,Top
normal,cardiac muscle myoblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,47.04858145183842,Top
normal,cardiac muscle myoblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,46.751873844494135,Top
normal,cardiac muscle myoblast,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,46.74784852617233,Top
normal,cardiac muscle myoblast,MYBL1_TARGET_GENES,46.59252667691394,Top
normal,cardiac muscle myoblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,46.455120751208,Top
normal,cardiac muscle myoblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,46.38152250028711,Top
normal,cardiac muscle myoblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,46.23387021548366,Top
normal,cardiac muscle myoblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,45.860776277229085,Top
normal,cardiac muscle myoblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,45.835268511556,Top
normal,cardiac muscle myoblast,SENESE_HDAC2_TARGETS_DN,45.665487121194516,Top
normal,cardiac muscle myoblast,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,45.471625479748184,Top
normal,cardiac muscle myoblast,chr12q15,0.0,Bottom
normal,cardiac muscle myoblast,chr13q12,0.0,Bottom
normal,cardiac muscle myoblast,chr13q14,0.0,Bottom
normal,cardiac muscle myoblast,chr13q32,0.0,Bottom
normal,cardiac muscle myoblast,chr19p12,0.0,Bottom
normal,cardiac muscle myoblast,chr19p13,0.0,Bottom
