Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BARX2_TARGET_GENES,164.22633280587004,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CEBPZ_TARGET_GENES,160.78256879619724,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,154.22803835170504,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SFMBT1_TARGET_GENES,152.5842928025279,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FEV_TARGET_GENES,138.50214953221186,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AEBP2_TARGET_GENES,137.60307490664994,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF711_TARGET_GENES,133.68348769079108,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF224_TARGET_GENES,132.8081840462012,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,DBP_TARGET_GENES,130.94508459754388,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,130.18829142029824,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NAB2_TARGET_GENES,128.4967076592047,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PRKDC_TARGET_GENES,127.92890793165428,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,127.12403881881865,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ASH1L_TARGET_GENES,126.56900153884133,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NKX2_2_TARGET_GENES,124.84741949885147,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BARHL1_TARGET_GENES,119.21468638773985,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF407_TARGET_GENES,114.97785043330848,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZBTB12_TARGET_GENES,114.95339913038337,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CIITA_TARGET_GENES,114.45106306872921,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ELF2_TARGET_GENES,113.75656251744547,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZBED5_TARGET_GENES,112.92305063023186,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TET1_TARGET_GENES,110.11346709996006,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CREB3L4_TARGET_GENES,109.82603400008483,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,109.54958852689114,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,107.51592487316354,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,106.37710252712144,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ID1_TARGET_GENES,105.09910822128886,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,99.3359829661874,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,E2F2_TARGET_GENES,98.75863176064779,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF2_TARGET_GENES,97.7104867149449,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,E2F5_TARGET_GENES,94.34297010862174,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,94.15625428296592,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SUPT20H_TARGET_GENES,93.45142858347589,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF282_TARGET_GENES,93.36818326579915,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FXR1_TARGET_GENES,92.69126184331546,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF740_TARGET_GENES,92.39757058776829,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BARX1_TARGET_GENES,92.09991835948057,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,91.0452779738194,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,RBM34_TARGET_GENES,88.53751862295447,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PEREZ_TP53_TARGETS,87.83552534089684,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,87.69148831440324,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SETD1A_TARGET_GENES,87.57010305666859,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FAN_EMBRYONIC_CTX_OLIG,83.58373230593973,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CUI_TCF21_TARGETS_2_DN,82.74424524212998,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,79.70280698196157,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,DIDO1_TARGET_GENES,78.8403799994401,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOXA1_TARGET_GENES,78.46539521667192,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,78.29000635481266,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,76.16598086087208,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HDGF_TARGET_GENES,73.84196758227421,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,71.61324817857974,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,71.28747681166176,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,69.9563168129831,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,69.8826660882859,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,69.05224311019747,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,68.70093298386799,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,68.37590012845968,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,67.43073947517485,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,67.11161336401831,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZSCAN31_TARGET_GENES,65.74341499880425,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,65.5185730731498,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PCGF1_TARGET_GENES,65.48074482029232,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,63.5209892697947,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,63.210264757101534,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,62.42486569952129,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SUMO1_TARGET_GENES,62.15222018491226,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GATTGGY_NFY_Q6_01,61.81659041239352,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BANP_TARGET_GENES,61.4939927022305,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ATF6_TARGET_GENES,60.752830717441526,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,60.327111635353795,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOMF_ACTIN_BINDING,60.1157474462127,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,59.58171579201588,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,59.0518233341241,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AACTTT_UNKNOWN,58.38212308943646,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOZGIT_ESR1_TARGETS_DN,58.19892966115357,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MURARO_PANCREAS_BETA_CELL,58.17655582505095,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF391_TARGET_GENES,58.13771853785416,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,57.879066920130505,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,57.80514455377145,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,57.585389779048896,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,57.34756442350197,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,57.28460307862452,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF257_TARGET_GENES,56.9313322283187,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HES4_TARGET_GENES,56.84039267311199,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TGACCTY_ERR1_Q2,55.8132138008056,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,55.574993282851075,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_LATE,55.368068526268864,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TGGAAA_NFAT_Q4_01,55.22100050858517,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,54.88106359283022,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,54.0958906743083,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MIR506_3P,53.85176223157658,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,53.633708739859074,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MIR124_3P,53.61571149963146,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,53.52889162982142,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,53.49940466002527,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,53.38394525580222,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_ACTC_POS_SMC_CELL,53.23934633755405,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,53.23552126640258,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FOXG1_TARGET_GENES,51.85352707701766,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,51.235951971386534,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BARX2_TARGET_GENES,155.3284318676937,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CEBPZ_TARGET_GENES,152.16213526299225,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,145.66536541418017,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SFMBT1_TARGET_GENES,144.55923892175244,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,FEV_TARGET_GENES,131.25421791331314,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,AEBP2_TARGET_GENES,130.2240920185247,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF711_TARGET_GENES,126.00527485642478,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF224_TARGET_GENES,125.21597394548526,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,DBP_TARGET_GENES,123.05395132963743,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,123.0316055430271,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,120.95891504631501,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PRKDC_TARGET_GENES,120.65911655196838,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ASH1L_TARGET_GENES,120.47060869163442,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,NAB2_TARGET_GENES,120.26441892310679,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,NKX2_2_TARGET_GENES,117.75582438368345,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BARHL1_TARGET_GENES,112.90161461314467,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF407_TARGET_GENES,108.51851165527017,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZBTB12_TARGET_GENES,108.49207425798689,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ELF2_TARGET_GENES,108.19577803057886,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CIITA_TARGET_GENES,107.32109274666841,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZBED5_TARGET_GENES,106.68049729249188,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,TET1_TARGET_GENES,104.6028091242221,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,CREB3L4_TARGET_GENES,104.2163069349424,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,103.04614452876459,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,101.39945725719824,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ID1_TARGET_GENES,98.62277498792743,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,98.10705929184469,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,97.72338454650145,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,94.60074459019904,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,E2F2_TARGET_GENES,92.756063498483,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF2_TARGET_GENES,91.41087628098451,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,E2F5_TARGET_GENES,89.00663648994966,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,SUPT20H_TARGET_GENES,88.24710406060213,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF282_TARGET_GENES,88.03892591091915,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,FXR1_TARGET_GENES,87.48766172686629,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,BARX1_TARGET_GENES,86.77563174900926,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,ZNF740_TARGET_GENES,86.6462071901329,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,86.14347170484719,Top
type 2 diabetes mellitus,kidney loop of Henle thick ascending limb epithelial cell,PEREZ_TP53_TARGETS,83.19852270984522,Top
