Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,ciliated cell of the bronchus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,190.90256204349845,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,188.40649124760554,Top
normal,ciliated cell of the bronchus,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,186.62349962991544,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,186.3223729151104,Top
normal,ciliated cell of the bronchus,CHICAS_RB1_TARGETS_LOW_SERUM,185.41101111148782,Top
normal,ciliated cell of the bronchus,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,183.74447923818147,Top
normal,ciliated cell of the bronchus,OLSSON_E2F3_TARGETS_UP,183.44672735408787,Top
normal,ciliated cell of the bronchus,GSE27786_LIN_NEG_VS_BCELL_DN,182.94421974882263,Top
normal,ciliated cell of the bronchus,MORF_ACTG1,182.60961082146468,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,181.7410164919191,Top
normal,ciliated cell of the bronchus,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,181.41193993293788,Top
normal,ciliated cell of the bronchus,GNF2_TPT1,178.99393113976137,Top
normal,ciliated cell of the bronchus,RODRIGUES_NTN1_AND_DCC_TARGETS,177.80699353383022,Top
normal,ciliated cell of the bronchus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,177.7811356341576,Top
normal,ciliated cell of the bronchus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,177.51180474095696,Top
normal,ciliated cell of the bronchus,GLI4_TARGET_GENES,177.49285937914303,Top
normal,ciliated cell of the bronchus,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,175.52754232732946,Top
normal,ciliated cell of the bronchus,TFCP2_TARGET_GENES,174.26244983229435,Top
normal,ciliated cell of the bronchus,BRACHAT_RESPONSE_TO_CISPLATIN,173.96370945711118,Top
normal,ciliated cell of the bronchus,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_3_CELL,173.606256589656,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,171.83924405453516,Top
normal,ciliated cell of the bronchus,CHANDRAN_METASTASIS_UP,171.69546944589877,Top
normal,ciliated cell of the bronchus,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,171.45702819592557,Top
normal,ciliated cell of the bronchus,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,171.05749090469524,Top
normal,ciliated cell of the bronchus,OSMAN_BLADDER_CANCER_UP,170.9846329687283,Top
normal,ciliated cell of the bronchus,TRAVAGLINI_LUNG_MUCOUS_CELL,169.2867756725206,Top
normal,ciliated cell of the bronchus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,168.92129760829562,Top
normal,ciliated cell of the bronchus,GNATENKO_PLATELET_SIGNATURE,168.80200312315998,Top
normal,ciliated cell of the bronchus,GSE40273_EOS_KO_VS_WT_TREG_UP,168.3249081027867,Top
normal,ciliated cell of the bronchus,MODULE_114,168.05872695768036,Top
normal,ciliated cell of the bronchus,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,167.97832152955354,Top
normal,ciliated cell of the bronchus,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,166.47950253121624,Top
normal,ciliated cell of the bronchus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,166.06429054615785,Top
normal,ciliated cell of the bronchus,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ciliated cell of the bronchus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ciliated cell of the bronchus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ciliated cell of the bronchus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ABE_INNER_EAR,0.0,Bottom
normal,ciliated cell of the bronchus,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ciliated cell of the bronchus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ciliated cell of the bronchus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,ciliated cell of the bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,ciliated cell of the bronchus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,ciliated cell of the bronchus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,ciliated cell of the bronchus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,ciliated cell of the bronchus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,ciliated cell of the bronchus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,ciliated cell of the bronchus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,ciliated cell of the bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,ciliated cell of the bronchus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,ciliated cell of the bronchus,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,club cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,755.512476109583,Top
normal,club cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,671.9503332773844,Top
normal,club cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,514.6991356527138,Top
normal,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,505.3905455088673,Top
normal,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,482.84928645678417,Top
normal,club cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,469.9702001216005,Top
normal,club cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,440.245742021976,Top
normal,club cell,TRAVAGLINI_LUNG_MUCOUS_CELL,416.07553050927265,Top
normal,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,404.9572934840691,Top
normal,club cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,402.70417774000464,Top
normal,club cell,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,386.5515834519199,Top
normal,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_3_CELL,360.50872294862194,Top
normal,club cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,338.4750583619308,Top
normal,club cell,MODULE_164,334.2730475473763,Top
normal,club cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,330.41255095763904,Top
normal,club cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,329.3118039762201,Top
normal,club cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,316.10955688289124,Top
normal,club cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,301.9871914493803,Top
normal,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_EPITHELIAL_CELLS,287.9666864464331,Top
normal,club cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,277.5383560735023,Top
normal,club cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,276.8259269196859,Top
normal,club cell,GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN,273.2075481589812,Top
normal,club cell,LIU_PROSTATE_CANCER_DN,272.32535166866063,Top
normal,club cell,GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_DN,266.7465909895605,Top
normal,club cell,SCHLINGEMANN_SKIN_CARCINOGENESIS_TPA_UP,265.35160696985076,Top
normal,club cell,WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION,259.55359258848966,Top
normal,club cell,GOMF_PHOSPHOLIPASE_INHIBITOR_ACTIVITY,256.8310114794852,Top
normal,club cell,MODULE_433,254.73097261058047,Top
normal,club cell,GOMF_PHOSPHOLIPASE_A2_INHIBITOR_ACTIVITY,251.59766061868692,Top
normal,club cell,MODULE_418,248.31742192944233,Top
normal,club cell,NAKAMURA_BRONCHIAL_AND_BRONCHIOLAR_EPITHELIA,246.12717328289162,Top
normal,club cell,GSE5099_MONOCYTE_VS_ALTERNATIVE_M2_MACROPHAGE_UP,241.98068681543373,Top
normal,club cell,NAKAMURA_LUNG_CANCER_DIFFERENTIATION_MARKERS,241.67817160961138,Top
normal,club cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,238.59875523978118,Top
normal,club cell,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,235.49652380415924,Top
normal,club cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,235.39850433498745,Top
normal,club cell,GOBP_RESPONSE_TO_OZONE,234.14576690822503,Top
normal,club cell,GSE22033_WT_VS_PPARG_KO_MEF_DN,233.98932518561023,Top
normal,club cell,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,232.23086356156082,Top
normal,club cell,MODULE_448,231.80978492099203,Top
normal,club cell,MODULE_404,225.7771982617859,Top
normal,club cell,KRAS.50_UP.V1_DN,225.18914248151435,Top
normal,club cell,GSE21380_NON_TFH_VS_TFH_CD4_TCELL_DN,224.89456055115755,Top
normal,club cell,GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION,221.36333655158757,Top
normal,club cell,GSE22229_UNTREATED_VS_IMMUNOSUPP_THERAPY_RENAL_TRANSPLANT_PATIENT_PBMC_UP,219.9355166225396,Top
normal,club cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_SECRETORY_CELLS,219.55308365762366,Top
normal,club cell,GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TREG_CD4_TCELL_UP,218.72260619278563,Top
normal,club cell,GOMF_ENZYME_INHIBITOR_ACTIVITY,218.58236995150205,Top
normal,club cell,GSE3982_DC_VS_MAC_UP,218.45507049837246,Top
normal,club cell,GSE6674_UNSTIM_VS_ANTI_IGM_STIM_BCELL_DN,217.84309865218137,Top
normal,club cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,216.9208505299998,Top
normal,club cell,GSE24574_BCL6_LOW_TFH_VS_NAIVE_CD4_TCELL_DN,216.37930827063718,Top
normal,club cell,DLX6_TARGET_GENES,215.69022331182947,Top
normal,club cell,PID_HNF3A_PATHWAY,212.35714197649133,Top
normal,club cell,CTIP_DN.V1_DN,211.31712314097763,Top
normal,club cell,HSIAO_HOUSEKEEPING_GENES,210.96942302585308,Top
normal,club cell,GSE24574_BCL6_HIGH_TFH_VS_TFH_CD4_TCELL_UP,209.42695780981597,Top
normal,club cell,GSE15624_CTRL_VS_6H_HALOFUGINONE_TREATED_CD4_TCELL_UP,206.07612637858742,Top
normal,club cell,GSE36392_EOSINOPHIL_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP,204.84926321794907,Top
normal,club cell,GSE19512_NAUTRAL_VS_INDUCED_TREG_UP,203.83987611163556,Top
normal,club cell,MENON_FETAL_KIDNEY_4_PODOCYTES,203.82400062057303,Top
normal,club cell,GSE5679_CTRL_VS_PPARG_LIGAND_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_DN,203.82063442204552,Top
normal,club cell,GSE28737_WT_VS_BCL6_KO_MARGINAL_ZONE_BCELL_UP,203.72000654370706,Top
normal,club cell,GSE22025_UNTREATED_VS_PROGESTERONE_TREATED_CD4_TCELL_UP,203.23986572357342,Top
normal,club cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,201.87934084662135,Top
normal,club cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,201.71058927682407,Top
normal,club cell,GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4_KO_BCELL_UP,200.63138394849446,Top
normal,club cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,200.49301408223678,Top
normal,club cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,199.21028624190558,Top
normal,club cell,GSE14000_4H_VS_16H_LPS_DC_UP,199.04831094938163,Top
normal,club cell,GSE35543_IN_VIVO_NTREG_VS_CONVERTED_EX_ITREG_DN,198.8619560443295,Top
normal,club cell,KRAS.LUNG_UP.V1_DN,198.0370417875072,Top
normal,club cell,KRAS.300_UP.V1_DN,197.66286497245494,Top
normal,club cell,GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_16H_TSST_ACT_UP,197.3120839347895,Top
normal,club cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_DN,196.07030405297635,Top
normal,club cell,GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_DN,195.2499993731507,Top
normal,club cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,194.07695322063375,Top
normal,club cell,GSE42021_CD24INT_TREG_VS_CD24INT_TCONV_THYMUS_DN,193.75268124759293,Top
normal,club cell,GSE19401_PAM2CSK4_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_UP,192.9739932753706,Top
normal,club cell,HALLMARK_PEROXISOME,192.60221103043125,Top
normal,club cell,GOMF_MOLECULAR_FUNCTION_INHIBITOR_ACTIVITY,191.95767763659796,Top
normal,club cell,YAMASHITA_METHYLATED_IN_PROSTATE_CANCER,191.9465643691352,Top
normal,club cell,GSE9650_EXHAUSTED_VS_MEMORY_CD8_TCELL_UP,191.11321777683736,Top
normal,club cell,GSE2585_CTEC_VS_THYMIC_MACROPHAGE_DN,190.87055727676236,Top
normal,club cell,GSE42021_TCONV_PLN_VS_CD24LO_TCONV_THYMUS_UP,189.43456348649428,Top
normal,club cell,MODULE_6,188.20583129588502,Top
normal,club cell,TTCYRGAA_UNKNOWN,184.5310033902277,Top
normal,club cell,GSE42021_TCONV_PLN_VS_CD24INT_TCONV_THYMUS_UP,183.9358543927092,Top
normal,club cell,ATXN7L3_TARGET_GENES,182.79959937889237,Top
normal,club cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,181.8997295329434,Top
normal,club cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,180.8604239542066,Top
normal,club cell,GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,180.83716250677466,Top
normal,club cell,GOBP_EMBRYO_IMPLANTATION,180.0942946741019,Top
normal,club cell,GSE339_CD4POS_VS_CD4CD8DN_DC_UP,179.03973807548758,Top
normal,club cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,178.29705810314837,Top
normal,club cell,GSE15330_WT_VS_IKAROS_KO_HSC_UP,178.2264621401178,Top
normal,club cell,GSE26669_CTRL_VS_COSTIM_BLOCK_MLR_CD4_TCELL_UP,177.69137830176638,Top
normal,club cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,176.7717674158759,Top
normal,club cell,GSE19772_CTRL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_DN,175.7614995382522,Top
normal,club cell,GSE3982_DC_VS_BASOPHIL_UP,175.3303134518473,Top
normal,club cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,club cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,club cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,club cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,club cell,ABE_INNER_EAR,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,club cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,club cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,club cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,club cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,club cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,club cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,club cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,club cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,club cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,club cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,club cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,club cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,club cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,club cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,club cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,club cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,club cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,club cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,lung neuroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,404.93014557297164,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,375.1824105752481,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,335.09454273533174,Top
normal,lung neuroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,330.4796385378451,Top
normal,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,327.81777307149525,Top
normal,lung neuroendocrine cell,IRX2_TARGET_GENES,304.8270724013045,Top
normal,lung neuroendocrine cell,BRACHAT_RESPONSE_TO_CISPLATIN,304.71549809945594,Top
normal,lung neuroendocrine cell,MARSON_FOXP3_TARGETS_UP,304.28406161230964,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,303.93862817094134,Top
normal,lung neuroendocrine cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,301.1327090649991,Top
normal,lung neuroendocrine cell,OLSSON_E2F3_TARGETS_UP,299.80025662602606,Top
normal,lung neuroendocrine cell,ATXN7L3_TARGET_GENES,297.7429627598943,Top
normal,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,295.13557609351903,Top
normal,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,293.74952125549316,Top
normal,lung neuroendocrine cell,TFCP2_TARGET_GENES,293.529261975675,Top
normal,lung neuroendocrine cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,293.38493501817857,Top
normal,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,293.0792906993144,Top
normal,lung neuroendocrine cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,292.1009707837491,Top
normal,lung neuroendocrine cell,CHANDRAN_METASTASIS_TOP50_DN,289.47643858355445,Top
normal,lung neuroendocrine cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,289.3830918299185,Top
normal,lung neuroendocrine cell,CHICAS_RB1_TARGETS_LOW_SERUM,287.1255492261938,Top
normal,lung neuroendocrine cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,286.95626418654984,Top
normal,lung neuroendocrine cell,TAF9B_TARGET_GENES,286.21851008647195,Top
normal,lung neuroendocrine cell,RODRIGUES_NTN1_AND_DCC_TARGETS,285.97463427363215,Top
normal,lung neuroendocrine cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,285.56411196734456,Top
normal,lung neuroendocrine cell,CHANDRAN_METASTASIS_UP,285.0373729241861,Top
normal,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,283.77870067390234,Top
normal,lung neuroendocrine cell,MAP2K1_TARGET_GENES,283.5947406614149,Top
normal,lung neuroendocrine cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,283.208062197711,Top
normal,lung neuroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,283.06932753485603,Top
normal,lung neuroendocrine cell,GSE27786_LIN_NEG_VS_BCELL_DN,281.2594147759515,Top
normal,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,281.16070133286553,Top
normal,lung neuroendocrine cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,280.9530288593189,Top
normal,lung neuroendocrine cell,ZNF236_TARGET_GENES,280.14189116374865,Top
normal,lung neuroendocrine cell,DLX6_TARGET_GENES,279.3708437326792,Top
normal,lung neuroendocrine cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,279.10836708223496,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,278.83384172336474,Top
normal,lung neuroendocrine cell,HOWLIN_CITED1_TARGETS_2_UP,278.7469914088378,Top
normal,lung neuroendocrine cell,CEBPE_TARGET_GENES,278.4431703863917,Top
normal,lung neuroendocrine cell,GSE27786_LSK_VS_NEUTROPHIL_DN,277.20534122956764,Top
normal,lung neuroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,276.76737291104087,Top
normal,lung neuroendocrine cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,276.1564856799873,Top
normal,lung neuroendocrine cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,275.43721489004184,Top
normal,lung neuroendocrine cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,275.1830399777438,Top
normal,lung neuroendocrine cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,274.4699279424307,Top
normal,lung neuroendocrine cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,274.1311203793094,Top
normal,lung neuroendocrine cell,GSE27786_LSK_VS_CD4_TCELL_DN,273.7794434573199,Top
normal,lung neuroendocrine cell,SOX11_TARGET_GENES,273.2108490273759,Top
normal,lung neuroendocrine cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,272.03008665909636,Top
normal,lung neuroendocrine cell,ZSCAN5C_TARGET_GENES,271.1765431906726,Top
normal,lung neuroendocrine cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,270.23413933612204,Top
normal,lung neuroendocrine cell,GSE40273_EOS_KO_VS_WT_TREG_UP,268.6802325248718,Top
normal,lung neuroendocrine cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,268.25623155284575,Top
normal,lung neuroendocrine cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,267.6857698285902,Top
normal,lung neuroendocrine cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,267.46433972829095,Top
normal,lung neuroendocrine cell,HOWLIN_CITED1_TARGETS_1_UP,266.3898338240546,Top
normal,lung neuroendocrine cell,MXD1_TARGET_GENES,266.126400612496,Top
normal,lung neuroendocrine cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,266.0900365726368,Top
normal,lung neuroendocrine cell,WHITFIELD_CELL_CYCLE_G2,264.4712269306183,Top
normal,lung neuroendocrine cell,GSE27786_LSK_VS_BCELL_DN,263.6533990357373,Top
normal,lung neuroendocrine cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,263.0352868711626,Top
normal,lung neuroendocrine cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,262.4051398715457,Top
normal,lung neuroendocrine cell,GSE14308_TH1_VS_TH17_DN,262.21886716178943,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,262.18372677467966,Top
normal,lung neuroendocrine cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,261.6158459895366,Top
normal,lung neuroendocrine cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,260.65592760008735,Top
normal,lung neuroendocrine cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,259.9922426036886,Top
normal,lung neuroendocrine cell,PKCA_DN.V1_DN,257.025081798837,Top
normal,lung neuroendocrine cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,255.48342823740597,Top
normal,lung neuroendocrine cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,253.63955542928463,Top
normal,lung neuroendocrine cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,252.67906864108267,Top
normal,lung neuroendocrine cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,251.75285640922752,Top
normal,lung neuroendocrine cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,251.6031307143134,Top
normal,lung neuroendocrine cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,251.30452068431958,Top
normal,lung neuroendocrine cell,OSMAN_BLADDER_CANCER_UP,250.3440723934689,Top
normal,lung neuroendocrine cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,248.73453573600665,Top
