Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,somatic cell,chr13q32,0.0,Bottom
normal,somatic cell,chr19p13,0.0,Bottom
normal,somatic cell,chr19q13,0.0,Bottom
normal,somatic cell,chr1p35,0.0,Bottom
normal,somatic cell,chr20q11,0.0,Bottom
normal,somatic cell,chr2p23,0.0,Bottom
normal,somatic cell,chr3p23,0.0,Bottom
normal,somatic cell,chr6p11,0.0,Bottom
normal,somatic cell,chr6q15,0.0,Bottom
normal,somatic cell,chr9p13,0.0,Bottom
normal,somatic cell,chr9q32,0.0,Bottom
normal,somatic cell,chr9q33,0.0,Bottom
normal,somatic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,somatic cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,somatic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,somatic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,somatic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,somatic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,somatic cell,ABE_INNER_EAR,0.0,Bottom
normal,somatic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,somatic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,somatic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,somatic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,supporting cell,HOUNKPE_HOUSEKEEPING_GENES,24.633805273572168,Top
normal,supporting cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,22.52256667556016,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,21.180966837429924,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,19.51146149348378,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,18.80588172022919,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,17.582828081091797,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,17.49148219706454,Top
normal,supporting cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,17.343101207310923,Top
normal,supporting cell,SETD7_TARGET_GENES,15.964401117792507,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,15.368187460895296,Top
normal,supporting cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,15.062324308070886,Top
normal,supporting cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,14.997799554141862,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,14.23409977616865,Top
normal,supporting cell,GCM_ACTG1,14.202496571115354,Top
normal,supporting cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,14.010152327139071,Top
normal,supporting cell,HSIAO_HOUSEKEEPING_GENES,13.975350095687805,Top
normal,supporting cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,13.967788775138777,Top
normal,supporting cell,ATXN7L3_TARGET_GENES,13.51613561077591,Top
normal,supporting cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,13.49094211717548,Top
normal,supporting cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.839658867463617,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,12.654355798372237,Top
normal,supporting cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,12.205468745409007,Top
normal,supporting cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,12.166992191543203,Top
normal,supporting cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,11.82657450202779,Top
normal,supporting cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,11.696249766764836,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,11.687640530970912,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,11.666909965015577,Top
normal,supporting cell,RCGCANGCGY_NRF1_Q6,11.6041443124178,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,11.55520729312287,Top
normal,supporting cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.289552392908584,Top
normal,supporting cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,11.010073534131717,Top
normal,supporting cell,MARTENS_TRETINOIN_RESPONSE_DN,10.905686232575876,Top
normal,supporting cell,MORF_NPM1,10.671868277761208,Top
normal,supporting cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,10.62773558969136,Top
normal,supporting cell,MORF_ACTG1,10.468101771330561,Top
normal,supporting cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,10.423393276191065,Top
normal,supporting cell,PECE_MAMMARY_STEM_CELL_UP,10.340754251946159,Top
normal,supporting cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,10.175887631943937,Top
normal,supporting cell,HAY_BONE_MARROW_PRO_B,10.157982997293749,Top
normal,supporting cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,10.134243213997078,Top
normal,supporting cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,10.108594465351382,Top
normal,supporting cell,WHITFIELD_CELL_CYCLE_G2,9.963355052610282,Top
normal,supporting cell,BUSSLINGER_DUODENAL_STEM_CELLS,9.93862818665902,Top
normal,supporting cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.812288342587651,Top
normal,supporting cell,KAT5_TARGET_GENES,9.772724890561108,Top
normal,supporting cell,IRX2_TARGET_GENES,9.732561827140685,Top
normal,supporting cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,9.721829932607816,Top
normal,supporting cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,9.718657727778291,Top
normal,supporting cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,9.713786593238252,Top
normal,supporting cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.601773117323615,Top
normal,supporting cell,FOXE1_TARGET_GENES,9.56775715613116,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,9.536660137255929,Top
normal,supporting cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,9.535185060824555,Top
normal,supporting cell,RAG1_TARGET_GENES,9.51112848652154,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.500820811346097,Top
normal,supporting cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,9.468043461163028,Top
normal,supporting cell,PSIP1_TARGET_GENES,9.370154648548258,Top
normal,supporting cell,MURARO_PANCREAS_ALPHA_CELL,9.34084494755038,Top
normal,supporting cell,ZFHX3_TARGET_GENES,9.330453859797482,Top
normal,supporting cell,SNRNP70_TARGET_GENES,9.322627195470268,Top
normal,supporting cell,MODULE_83,9.183275761509822,Top
normal,supporting cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.16323373815076,Top
normal,supporting cell,BENPORATH_MYC_MAX_TARGETS,9.130820863095623,Top
normal,supporting cell,AEBP2_TARGET_GENES,9.118487350412625,Top
normal,supporting cell,PBXIP1_TARGET_GENES,9.086644052096942,Top
normal,supporting cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.037281976805794,Top
normal,supporting cell,CHAF1B_TARGET_GENES,8.982251331648513,Top
normal,supporting cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,8.966949852646746,Top
normal,supporting cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.899023871627017,Top
normal,supporting cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,8.804942286365257,Top
normal,supporting cell,MORF_TPT1,8.773487914892522,Top
normal,supporting cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.66332156305153,Top
normal,supporting cell,DLX6_TARGET_GENES,8.634088299496458,Top
normal,supporting cell,CHANDRAN_METASTASIS_UP,8.55193412262623,Top
normal,supporting cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.527180834912686,Top
normal,supporting cell,ZNF236_TARGET_GENES,8.525840349689238,Top
normal,supporting cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.39492433163304,Top
normal,supporting cell,NFE2L1_TARGET_GENES,8.327509201271472,Top
normal,supporting cell,OSMAN_BLADDER_CANCER_UP,8.316181246523668,Top
normal,supporting cell,TAF9B_TARGET_GENES,8.309606390164015,Top
normal,supporting cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,8.292856798956292,Top
normal,supporting cell,SOX11_TARGET_GENES,8.280064281924867,Top
normal,supporting cell,BASAKI_YBX1_TARGETS_DN,8.25267457912764,Top
normal,supporting cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,8.15391540307069,Top
normal,supporting cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.137815170854134,Top
normal,supporting cell,CHANDRAN_METASTASIS_TOP50_DN,8.130100437680678,Top
normal,supporting cell,GSE27786_LIN_NEG_VS_BCELL_DN,8.075125897282845,Top
normal,supporting cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.059994792665787,Top
normal,supporting cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.041897907371276,Top
normal,supporting cell,EPC1_TARGET_GENES,8.039123423743533,Top
normal,supporting cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.018488200489633,Top
normal,supporting cell,MYBL1_TARGET_GENES,7.9443911343573825,Top
normal,supporting cell,MORF_NME2,7.917510158080067,Top
normal,supporting cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.886501561666445,Top
normal,supporting cell,AUTS2_TARGET_GENES,7.874860799344473,Top
normal,supporting cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,7.86989228215468,Top
normal,supporting cell,MXD1_TARGET_GENES,7.850912392777072,Top
normal,supporting cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.839149714892954,Top
normal,supporting cell,HSF2_TARGET_GENES,7.837762126841743,Top
normal,supporting cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.814226796620958,Top
normal,supporting cell,chr12q15,0.0,Bottom
normal,supporting cell,chr13q12,0.0,Bottom
normal,supporting cell,chr13q32,0.0,Bottom
normal,supporting cell,chr19p13,0.0,Bottom
normal,supporting cell,chr19q13,0.0,Bottom
normal,supporting cell,chr1p35,0.0,Bottom
normal,supporting cell,chr20q11,0.0,Bottom
normal,supporting cell,chr2p23,0.0,Bottom
normal,supporting cell,chr3p23,0.0,Bottom
normal,supporting cell,chr6p11,0.0,Bottom
normal,supporting cell,chr6q15,0.0,Bottom
normal,supporting cell,chr9p13,0.0,Bottom
normal,supporting cell,chr9q32,0.0,Bottom
normal,supporting cell,chr9q33,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,supporting cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,supporting cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,supporting cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,supporting cell,ABE_INNER_EAR,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,supporting cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,supporting cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
