Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,epithelial cell of proximal tubule,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,114.5256572663784,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,113.54940802976489,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,98.1477569192648,Top
type 2 diabetes mellitus,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,97.57876305282116,Top
type 2 diabetes mellitus,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,97.44966918230057,Top
type 2 diabetes mellitus,fibroblast,ZSCAN5C_TARGET_GENES,94.80983284115791,Top
type 2 diabetes mellitus,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,94.2934286147356,Top
type 2 diabetes mellitus,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,94.0911882519722,Top
type 2 diabetes mellitus,fibroblast,PAX7_TARGET_GENES,93.10139413177967,Top
type 2 diabetes mellitus,fibroblast,ZNF236_TARGET_GENES,92.33915926516056,Top
type 2 diabetes mellitus,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,92.17727787792683,Top
type 2 diabetes mellitus,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,92.081658244133,Top
type 2 diabetes mellitus,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,91.84699140489101,Top
type 2 diabetes mellitus,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,91.18472738564014,Top
type 2 diabetes mellitus,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,90.12973156571388,Top
type 2 diabetes mellitus,fibroblast,SOX11_TARGET_GENES,90.10203956067562,Top
type 2 diabetes mellitus,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,89.83995696902275,Top
type 2 diabetes mellitus,fibroblast,OLSSON_E2F3_TARGETS_UP,89.53988440334797,Top
type 2 diabetes mellitus,fibroblast,MAP2K1_TARGET_GENES,89.2874780446291,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,89.26545439660549,Top
type 2 diabetes mellitus,fibroblast,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,89.1417365372181,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,88.8274370804429,Top
type 2 diabetes mellitus,fibroblast,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,88.52260372042656,Top
type 2 diabetes mellitus,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,88.45153744518757,Top
type 2 diabetes mellitus,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,88.03980828821659,Top
type 2 diabetes mellitus,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,87.84719482064247,Top
type 2 diabetes mellitus,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,87.7528154104948,Top
type 2 diabetes mellitus,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,87.74847543239594,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,87.53525028005242,Top
type 2 diabetes mellitus,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,87.52500434219837,Top
type 2 diabetes mellitus,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,87.11116370558739,Top
type 2 diabetes mellitus,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,86.97211603820324,Top
type 2 diabetes mellitus,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,86.7939488440752,Top
type 2 diabetes mellitus,fibroblast,TFCP2_TARGET_GENES,86.68817955255508,Top
type 2 diabetes mellitus,fibroblast,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,86.65367719531059,Top
type 2 diabetes mellitus,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,86.52588340640068,Top
type 2 diabetes mellitus,fibroblast,CEBPE_TARGET_GENES,86.35357929766178,Top
type 2 diabetes mellitus,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,86.27149084210396,Top
type 2 diabetes mellitus,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,85.88449713587761,Top
type 2 diabetes mellitus,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,85.83317589759827,Top
type 2 diabetes mellitus,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,85.80613201856613,Top
type 2 diabetes mellitus,fibroblast,GSE14308_TH1_VS_TH17_DN,85.76009565591812,Top
type 2 diabetes mellitus,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,85.63382631540298,Top
type 2 diabetes mellitus,fibroblast,CHANDRAN_METASTASIS_UP,85.47158826887608,Top
type 2 diabetes mellitus,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,85.46019212901592,Top
type 2 diabetes mellitus,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,85.35199747979641,Top
type 2 diabetes mellitus,fibroblast,OSMAN_BLADDER_CANCER_UP,85.1590301245451,Top
type 2 diabetes mellitus,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,84.63335724174976,Top
type 2 diabetes mellitus,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,84.00416775047779,Top
type 2 diabetes mellitus,fibroblast,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,83.65457060933113,Top
type 2 diabetes mellitus,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,83.64647489786148,Top
type 2 diabetes mellitus,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,83.61144509911537,Top
type 2 diabetes mellitus,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,83.46357077360153,Top
type 2 diabetes mellitus,fibroblast,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,83.4389331638813,Top
type 2 diabetes mellitus,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,83.32885414361954,Top
type 2 diabetes mellitus,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,83.32450573146343,Top
type 2 diabetes mellitus,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,83.12345117330551,Top
type 2 diabetes mellitus,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,82.98282895982265,Top
type 2 diabetes mellitus,fibroblast,IRX2_TARGET_GENES,82.97017835080624,Top
type 2 diabetes mellitus,fibroblast,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,82.8703273832798,Top
type 2 diabetes mellitus,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,82.82001678645611,Top
type 2 diabetes mellitus,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,82.72226357460022,Top
type 2 diabetes mellitus,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,82.56199710071087,Top
type 2 diabetes mellitus,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,82.46174666285515,Top
type 2 diabetes mellitus,fibroblast,MARSON_FOXP3_TARGETS_UP,82.36426447331905,Top
type 2 diabetes mellitus,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,82.22065655887127,Top
type 2 diabetes mellitus,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,82.20650550723076,Top
type 2 diabetes mellitus,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,82.01231834292412,Top
type 2 diabetes mellitus,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,81.98578676581383,Top
type 2 diabetes mellitus,fibroblast,MILI_PSEUDOPODIA_CHEMOTAXIS_DN,81.73592096567154,Top
type 2 diabetes mellitus,fibroblast,WHITFIELD_CELL_CYCLE_G2,81.62981233000755,Top
type 2 diabetes mellitus,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,81.55500651896,Top
type 2 diabetes mellitus,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,81.51552224159241,Top
type 2 diabetes mellitus,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,81.14793726801872,Top
type 2 diabetes mellitus,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,81.05812165141106,Top
type 2 diabetes mellitus,fibroblast,PKCA_DN.V1_DN,80.98750707507133,Top
type 2 diabetes mellitus,fibroblast,GSE27786_LSK_VS_BCELL_DN,80.94380427896976,Top
type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,80.83621394634247,Top
type 2 diabetes mellitus,fibroblast,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,80.60163336992264,Top
type 2 diabetes mellitus,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,80.54738050699234,Top
type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,80.39119286835194,Top
type 2 diabetes mellitus,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,80.25392311811447,Top
type 2 diabetes mellitus,fibroblast,NCOA6_TARGET_GENES,80.0331260561943,Top
type 2 diabetes mellitus,fibroblast,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,79.47341361641884,Top
type 2 diabetes mellitus,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,79.4460963755846,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,79.4370709657669,Top
type 2 diabetes mellitus,fibroblast,SNF5_DN.V1_DN,78.9191906824708,Top
type 2 diabetes mellitus,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,78.31699450314045,Top
type 2 diabetes mellitus,fibroblast,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,78.26576781272888,Top
type 2 diabetes mellitus,fibroblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,78.19255854189396,Top
type 2 diabetes mellitus,fibroblast,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,77.9700371325016,Top
type 2 diabetes mellitus,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,77.38968352973461,Top
type 2 diabetes mellitus,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,77.36923158168793,Top
type 2 diabetes mellitus,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,77.29522051662207,Top
type 2 diabetes mellitus,fibroblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,77.24431557953358,Top
type 2 diabetes mellitus,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,77.14344780147076,Top
type 2 diabetes mellitus,fibroblast,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,77.05420924723148,Top
type 2 diabetes mellitus,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,76.9673983156681,Top
type 2 diabetes mellitus,fibroblast,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,76.46719635277987,Top
type 2 diabetes mellitus,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,76.264907553792,Top
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,fibroblast,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,473.8393080232516,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,423.3118528776531,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,357.56836600042095,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZSCAN5C_TARGET_GENES,329.5139233738058,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,308.01293736872293,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,302.014964409116,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZNF236_TARGET_GENES,301.65457488514704,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,OLSSON_E2F3_TARGETS_UP,299.21188593836274,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,295.4840959210939,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,295.4002366621283,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SOX11_TARGET_GENES,293.1769974084846,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,292.7883050769693,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MAP2K1_TARGET_GENES,289.49990630009006,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,289.4503425823485,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,287.31391778213566,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,287.13497232404944,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,285.8298971421608,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,285.41121974655346,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CEBPE_TARGET_GENES,285.35368947178,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,284.47029719936194,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,283.83981095004185,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,283.80617174961395,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,283.67138201637107,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,283.5764981104855,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,283.4799778982557,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,283.17791578799864,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,281.4934813925989,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,280.6878457282666,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,279.1198411285626,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,279.07079786590384,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TFCP2_TARGET_GENES,279.03603088724964,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,278.88602490324513,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,278.22537510666666,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,278.0562302782566,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,275.18982322869925,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE14308_TH1_VS_TH17_DN,274.9876630235825,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,274.03858539484725,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,273.97136258716824,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,273.70207751994394,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,273.68855571062755,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,272.9391569648614,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,MARSON_FOXP3_TARGETS_UP,272.3716891594577,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,271.1576038964187,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,270.7891190359864,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,270.58232832880464,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,WHITFIELD_CELL_CYCLE_G2,269.94260594854876,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,269.6924892429561,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,269.6166556306026,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,269.5681634705781,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,SNF5_DN.V1_DN,268.9174238245196,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,268.7903254174985,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,268.7003268455151,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,268.6943448807117,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,CHANDRAN_METASTASIS_UP,268.5753605162544,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,268.4020124829771,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,268.1279513194088,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,267.85176276355855,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,265.1589618578239,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,264.0597435842586,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,262.805792453621,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,262.55631138966555,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,262.44655948832064,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_BCELL_DN,261.1601961003074,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,260.14498458411623,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,259.84355545929213,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,259.37676261869666,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,PKCA_DN.V1_DN,259.2185328765257,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,258.8841642424024,Top
type 2 diabetes mellitus,kidney distal convoluted tubule epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,258.5930851759287,Top
