Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mast cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,151.35957847170633,Top
normal,mast cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,149.87848874712597,Top
normal,mast cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,148.92465745080014,Top
normal,mast cell,HAY_BONE_MARROW_NAIVE_T_CELL,148.740828758169,Top
normal,mast cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,148.450950323573,Top
normal,mast cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,147.85621199915803,Top
normal,mast cell,SENESE_HDAC2_TARGETS_DN,147.5166828574204,Top
normal,mast cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,147.5066675620569,Top
normal,mast cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,147.0320507025481,Top
normal,mast cell,ATXN7L3_TARGET_GENES,146.0616812533998,Top
normal,mast cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,145.77020255219523,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,144.7671771345168,Top
normal,mast cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,144.59218737310005,Top
normal,mast cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mast cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mast cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mast cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mast cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mast cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mast cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mast cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,mast cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,mast cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,mast cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,mast cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mast cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mast cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,mast cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,mast cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,mast cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,monocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,354.4833246760496,Top
normal,monocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,294.6905608405559,Top
normal,monocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,284.948687400931,Top
normal,monocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,250.35363111091993,Top
normal,monocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,237.17771165870414,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,209.6952344235398,Top
normal,monocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,200.6437122050666,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,195.99289044937987,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,192.0019612102959,Top
normal,monocyte,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,184.7123126516296,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,183.06454710258583,Top
normal,monocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,177.5758485862052,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,176.10674872617534,Top
normal,monocyte,HSIAO_HOUSEKEEPING_GENES,172.4377016844389,Top
normal,monocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,169.11491748396364,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,158.97312512279393,Top
normal,monocyte,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,158.02683923263683,Top
normal,monocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,156.8844058592344,Top
normal,monocyte,TRAVAGLINI_LUNG_MACROPHAGE_CELL,143.12270127898148,Top
normal,monocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,141.00905713248886,Top
normal,monocyte,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,140.61731154436637,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,137.54113655785065,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,134.67071291886347,Top
normal,monocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,133.38683274913427,Top
normal,monocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,129.23785500382402,Top
normal,monocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,127.5001467979974,Top
normal,monocyte,AIZARANI_LIVER_C23_KUPFFER_CELLS_3,127.14942122709964,Top
normal,monocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,126.1280947262871,Top
normal,monocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,123.18558334427924,Top
normal,monocyte,OLSSON_E2F3_TARGETS_UP,121.62130611788132,Top
normal,monocyte,HU_FETAL_RETINA_MICROGLIA,120.94953485303982,Top
normal,monocyte,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,120.38414547868099,Top
normal,monocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,119.73597680544842,Top
normal,monocyte,MA_RAT_AGING_UP,119.63324766170503,Top
normal,monocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,119.06816019770909,Top
normal,monocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,118.56558465017815,Top
normal,monocyte,FAN_OVARY_CL18_B_LYMPHOCYTE,117.58736758168621,Top
normal,monocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,116.35867988018192,Top
normal,monocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,115.98451520933781,Top
normal,monocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,115.43554902132443,Top
normal,monocyte,DLX6_TARGET_GENES,112.63257598880882,Top
normal,monocyte,MARSON_FOXP3_TARGETS_UP,110.30820017777727,Top
normal,monocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,110.12021721790704,Top
normal,monocyte,BRACHAT_RESPONSE_TO_CISPLATIN,109.46798371584899,Top
normal,monocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,108.94671247852436,Top
normal,monocyte,MAP2K1_TARGET_GENES,108.81025785764793,Top
normal,monocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,108.39306711549321,Top
normal,monocyte,IRX2_TARGET_GENES,108.1293044042328,Top
normal,monocyte,CHANDRAN_METASTASIS_TOP50_DN,107.01554271902504,Top
normal,monocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,106.60302610689713,Top
normal,monocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,106.59862931983434,Top
normal,monocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,106.16443270475325,Top
normal,monocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,106.0354059906985,Top
normal,monocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,105.3205965300437,Top
normal,monocyte,CHICAS_RB1_TARGETS_LOW_SERUM,105.14640949474679,Top
normal,monocyte,AIZARANI_LIVER_C18_NK_NKT_CELLS_5,105.14580537971936,Top
normal,monocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,104.89270090010587,Top
normal,monocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,104.37054021957385,Top
normal,monocyte,GNATENKO_PLATELET_SIGNATURE,104.24111531777773,Top
normal,monocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,102.83933699888841,Top
normal,monocyte,CEBPE_TARGET_GENES,102.75339946688666,Top
normal,monocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,102.70467599039124,Top
normal,monocyte,SOX11_TARGET_GENES,102.20586565339784,Top
normal,monocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,101.75018798865075,Top
normal,monocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,101.62781187139227,Top
normal,monocyte,SAFB2_TARGET_GENES,101.29417048778569,Top
normal,monocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,100.93946781461987,Top
normal,monocyte,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,100.71638225899981,Top
normal,monocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,100.69989957325302,Top
normal,monocyte,CHANDRAN_METASTASIS_UP,100.52026430069074,Top
normal,monocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,100.46829292689883,Top
normal,monocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,100.45260640866447,Top
normal,monocyte,WHITFIELD_CELL_CYCLE_G2,100.26419297116989,Top
normal,monocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,100.04395008469082,Top
normal,monocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,99.46959054224452,Top
normal,monocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,99.45668756851298,Top
normal,monocyte,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,99.38339805771761,Top
normal,monocyte,HOWLIN_CITED1_TARGETS_2_UP,97.84948569486104,Top
normal,monocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,96.62834429802308,Top
normal,monocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,96.4973500365582,Top
normal,monocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,96.24561922802084,Top
normal,monocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,95.72064727197737,Top
normal,monocyte,HOWLIN_CITED1_TARGETS_1_UP,95.61435243489078,Top
normal,monocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,95.60023378983978,Top
normal,monocyte,GOBP_MAINTENANCE_OF_LOCATION_IN_CELL,95.41306527145606,Top
normal,monocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,95.09988175488999,Top
normal,monocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,94.51516612322342,Top
normal,monocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,94.43342123977632,Top
normal,monocyte,TRAVAGLINI_LUNG_NEUTROPHIL_CELL,94.29449589989522,Top
normal,monocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,94.04979332697948,Top
normal,monocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,93.88950411314201,Top
normal,monocyte,ATXN7L3_TARGET_GENES,93.12379398970485,Top
normal,monocyte,GSE27786_LSK_VS_BCELL_DN,93.11775637368726,Top
normal,monocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,92.82703414490102,Top
normal,monocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,91.65005321097159,Top
normal,monocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,91.59921161119016,Top
normal,monocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,91.31477500869903,Top
normal,monocyte,GSE22886_NAIVE_BCELL_VS_MONOCYTE_DN,91.22833801220685,Top
normal,monocyte,GSE27786_LSK_VS_CD4_TCELL_DN,90.72556428437632,Top
normal,monocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,90.42342656425541,Top
normal,monocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,monocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,monocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,monocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,monocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,monocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,monocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,monocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,monocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,monocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,monocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,monocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,monocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,monocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,monocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,monocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,monocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,monocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,monocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,monocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,monocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,monocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,monocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,monocyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,monocyte,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,mononuclear cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1091.9082936688887,Top
normal,mononuclear cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,741.2644022476575,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,714.2707373485092,Top
normal,mononuclear cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,709.5957611099748,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,609.9582513620046,Top
normal,mononuclear cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,592.6928776591277,Top
normal,mononuclear cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,570.7053277847195,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,529.4207221791764,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,527.744601427031,Top
normal,mononuclear cell,HSIAO_HOUSEKEEPING_GENES,527.0656921370955,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,510.19363631098724,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,476.0481420055894,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,467.179860800751,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,457.5419430456871,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,450.07237565615947,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,441.4760428519288,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,427.0304814429322,Top
normal,mononuclear cell,HU_FETAL_RETINA_MICROGLIA,419.86552353141724,Top
normal,mononuclear cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,409.01126740983693,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,382.00394305907,Top
normal,mononuclear cell,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,365.05913932855464,Top
normal,mononuclear cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,363.3732191491718,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,351.1488562881454,Top
normal,mononuclear cell,GNATENKO_PLATELET_SIGNATURE,327.814729264945,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_EREG_DENDRITIC_CELL,325.1095026091111,Top
normal,mononuclear cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,321.81795284964824,Top
normal,mononuclear cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,304.2471678552549,Top
normal,mononuclear cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,300.3098991497243,Top
normal,mononuclear cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,299.0741645245513,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,298.93495066993495,Top
normal,mononuclear cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,298.8074988530687,Top
normal,mononuclear cell,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,297.79401041142455,Top
normal,mononuclear cell,MENON_FETAL_KIDNEY_4_PODOCYTES,292.78253809873723,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,291.9160875357872,Top
normal,mononuclear cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,288.462375615608,Top
normal,mononuclear cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,287.8951518350889,Top
normal,mononuclear cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,275.1165499293115,Top
normal,mononuclear cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,272.85852906723653,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,271.723688212308,Top
normal,mononuclear cell,MODULE_114,271.3273647875825,Top
normal,mononuclear cell,FAN_OVARY_CL18_B_LYMPHOCYTE,270.84336908395625,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,268.75046981070653,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_MACROPHAGE_CELL,265.4611401173694,Top
normal,mononuclear cell,MA_RAT_AGING_UP,264.8898908254529,Top
normal,mononuclear cell,MORF_ACTG1,262.38527777963435,Top
normal,mononuclear cell,MODULE_83,261.5309242492865,Top
normal,mononuclear cell,GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,257.8337551365214,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_CLUB_CELL,252.67380226545097,Top
normal,mononuclear cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,249.55973306963267,Top
normal,mononuclear cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,248.12066930778755,Top
normal,mononuclear cell,ATXN7L3_TARGET_GENES,246.61735050737366,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,246.31475858451907,Top
normal,mononuclear cell,MORF_TPT1,241.8541033248271,Top
normal,mononuclear cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,241.03085766153887,Top
normal,mononuclear cell,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,240.30421702723856,Top
normal,mononuclear cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,239.75264508271022,Top
normal,mononuclear cell,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,235.1297048015043,Top
normal,mononuclear cell,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,230.79482172799013,Top
normal,mononuclear cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,229.51771113104073,Top
normal,mononuclear cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,227.08458251598452,Top
normal,mononuclear cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,226.9213775563831,Top
normal,mononuclear cell,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,226.62580159971537,Top
normal,mononuclear cell,DLX6_TARGET_GENES,225.59882593154907,Top
normal,mononuclear cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,225.32829415108546,Top
normal,mononuclear cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,223.49759046302353,Top
normal,mononuclear cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,223.4614213951363,Top
normal,mononuclear cell,IRX2_TARGET_GENES,221.2716872475364,Top
normal,mononuclear cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,219.8604685747919,Top
normal,mononuclear cell,MAP2K1_TARGET_GENES,217.65489147320267,Top
normal,mononuclear cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,217.14420547761208,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,216.77457465908745,Top
normal,mononuclear cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,215.9574484470462,Top
normal,mononuclear cell,OLSSON_E2F3_TARGETS_UP,215.27315308436874,Top
normal,mononuclear cell,CHANDRAN_METASTASIS_TOP50_DN,214.7487040807393,Top
normal,mononuclear cell,SNIP1_TARGET_GENES,214.38040226156062,Top
normal,mononuclear cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,213.58487556985588,Top
normal,mononuclear cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,213.35895671430697,Top
normal,mononuclear cell,PECE_MAMMARY_STEM_CELL_UP,213.02173867797063,Top
normal,mononuclear cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,210.52783185046567,Top
normal,mononuclear cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,210.2487689168,Top
normal,mononuclear cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,210.0734212447789,Top
normal,mononuclear cell,BRACHAT_RESPONSE_TO_CISPLATIN,209.16455620379486,Top
normal,mononuclear cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,208.501573724195,Top
normal,mononuclear cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,207.3019565806901,Top
normal,mononuclear cell,MARSON_FOXP3_TARGETS_UP,206.62184126120954,Top
normal,mononuclear cell,SOX11_TARGET_GENES,203.5836111119956,Top
normal,mononuclear cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,202.11897351130966,Top
normal,mononuclear cell,GSE29618_BCELL_VS_MDC_DN,201.9019133729383,Top
normal,mononuclear cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,201.64924490156253,Top
normal,mononuclear cell,YANAGISAWA_LUNG_CANCER_RECURRENCE,201.5548374987831,Top
normal,mononuclear cell,RODRIGUES_NTN1_AND_DCC_TARGETS,200.73367817145734,Top
normal,mononuclear cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,200.33783303706113,Top
normal,mononuclear cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,199.85087416191732,Top
normal,mononuclear cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,199.15195555332278,Top
normal,mononuclear cell,GSE40273_EOS_KO_VS_WT_TREG_UP,197.05108524748115,Top
normal,mononuclear cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,196.25860342112455,Top
normal,mononuclear cell,CEBPE_TARGET_GENES,195.8881022339025,Top
normal,mononuclear cell,GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,195.486787391103,Top
normal,mononuclear cell,CHICAS_RB1_TARGETS_LOW_SERUM,195.47253511956902,Top
normal,mononuclear cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,195.19462277869548,Top
normal,mononuclear cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mononuclear cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mononuclear cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mononuclear cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mononuclear cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mononuclear cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mononuclear cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mononuclear cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
